f1,trend_f9
12992692,0.91444576
12994700,0.91445774
12994776,0.91446966
12994809,0.9144688
12995802,0.91445774
12995842,0.91444576
12996415,0.91444576
12996464,0.91446054
12996502,0.9144455
12996762,0.91446966
12996817,0.9144455
12996852,0.9144455
12997940,0.91445774
12997992,0.9144557
12998241,0.9144557
12998291,0.91445225
12998331,0.91443944
12998599,0.91446966
12998655,0.91446966
12998697,0.9144681
12999883,0.91444683
13001636,0.9144733
13001645,0.9144455
13001670,0.9144455
13001941,0.9144455
13002000,0.91445225
13002037,0.91443944
13003125,0.9144455
13003388,0.9144641
13003679,0.91443455
13003922,0.91443455
13003976,0.9144734
13004016,0.914469
13004238,0.91446966
13004294,0.9144483
13004332,0.9144552
13004605,0.9144524
13004707,0.91447
13004750,0.91446745
13005054,0.91445774
13005106,0.9144417
13005146,0.91440386
13005358,0.91440386
13005414,0.91440386
13005442,0.91439414
13005650,0.91440386
13005686,0.91440123
13005720,0.9144145
13006256,0.91441804
13006279,0.91441756
13006305,0.91441756
13006338,0.91441756
13006593,0.9143886
13006813,0.91441756
13006847,0.9144238
13006884,0.9144145
13007097,0.91440094
13007138,0.9144065
13007164,0.9144172
13007382,0.91440094
13007452,0.91437525
13007465,0.91437525
13007495,0.91440094
13007702,0.91440094
13007830,0.91440094
13008102,0.91441756
13008187,0.91441756
13008199,0.91441756
13008231,0.9143886
13008778,0.9144092
13008812,0.9144224
13008845,0.9144108
13009058,0.91441804
13009097,0.9144065
13009135,0.9144065
13009802,0.91441804
13009842,0.91440386
13009879,0.91440386
13009901,0.91440386
13009936,0.91440284
13010205,0.91440094
13010299,0.91440094
13010327,0.9143934
13010998,0.91440386
13011024,0.914375
13011067,0.914375
13011098,0.9143726
13012242,0.9143726
13012338,0.9143944
13012518,0.91436577
13012551,0.91436577
13012581,0.9143658
13012782,0.91438824
13012817,0.914375
13012850,0.91436726
13013020,0.914375
13013067,0.914375
13013097,0.9143724
13013327,0.91437024
13013360,0.91437024
13013392,0.91439414
13013618,0.9143694
13013662,0.9143726
13013688,0.9143726
13013853,0.91437596
13013889,0.91437596
13013919,0.91437596
13014232,0.9143897
13014264,0.9143724
13014634,0.91438967
13015377,0.91438967
13015419,0.91438824
13015975,0.91437757
13016015,0.91438836
13016048,0.91438854
13016346,0.91438854
13016372,0.91438824
13016411,0.91438824
13016446,0.91437024
13016598,0.914384
13016637,0.914384
13017332,0.914389
13017364,0.91438967
13017553,0.914375
13017594,0.9143726
13018281,0.91438705
13018318,0.9143849
13018635,0.91437143
13018647,0.9143799
13018669,0.91437596
13018995,0.91437596
13019043,0.91437024
13019240,0.91437024
13019275,0.91437024
13019305,0.91437024
13019595,0.91437984
13019665,0.91437024
13019950,0.91437757
13020021,0.91438854
13020256,0.9143209
13020289,0.9143051
13020321,0.91431254
13020660,0.91432077
13020771,0.9143104
13020785,0.9143104
13021043,0.9143087
13021083,0.9143053
13021113,0.9143053
13021419,0.91432077
13021465,0.9143104
13021485,0.9143104
13021506,0.9143087
13022480,0.9143078
13022634,0.9143053
13022667,0.91431254
13022700,0.9143022
13022876,0.91428727
13022912,0.9143104
13022945,0.91432077
13023156,0.91432077
13023190,0.91432077
13023226,0.9143104
13023416,0.9143104
13023455,0.9143104
13023486,0.91432077
13023755,0.91432077
13023795,0.91432077
13023831,0.9143053
13024175,0.9143053
13024225,0.9143053
13024264,0.9143053
13024552,0.9143053
13024593,0.9143209
13024635,0.9143209
13025141,0.9143209
13025627,0.9143209
13025676,0.9143001
13025710,0.9143209
13026098,0.9143209
13026153,0.9143001
13026187,0.91432077
13026947,0.91432077
13026977,0.91432065
13027033,0.9143051
13027052,0.91432077
13027077,0.91432077
13027835,0.9143209
13028958,0.9142471
13029013,0.91424876
13029029,0.9142302
13029053,0.9142336
13029385,0.9142401
13029428,0.91424876
13029466,0.91424876
13029804,0.91422474
13029841,0.91422474
13030174,0.9141579
13030211,0.914234
13030495,0.91424614
13030534,0.91424614
13030827,0.914234
13030872,0.914234
13030901,0.91424614
13031186,0.91422474
13031226,0.91422474
13031472,0.9142501
13031510,0.9142501
13031703,0.9142502
13031965,0.91425675
13032003,0.9142502
13032180,0.9142501
13032455,0.9142501
13032495,0.9142415
13032988,0.91422474
13033027,0.91422474
13033062,0.9142584
13033485,0.9142502
13033524,0.914242
13033863,0.9142256
13033902,0.9142284
13034124,0.9142353
13034161,0.9142353
13035197,0.9142353
13035236,0.91425437
13035474,0.91425437
13035512,0.91425437
13035836,0.91425437
13035876,0.91425437
13036101,0.9142336
13036148,0.9140929
13037088,0.9140929
13037170,0.9141072
13037341,0.9141072
13037389,0.9141072
13037424,0.9140716
13037770,0.9140716
13038770,0.9141245
13038809,0.9141245
13072357,0.9141245
13072818,0.9141072
13073005,0.9140716
13074002,0.9140716
13074107,0.9141072
13074147,0.9141072
13074493,0.9141202
13074588,0.9141202
13074817,0.9141072
13074913,0.9141072
13074950,0.91411227
13075214,0.9141202
13075422,0.9140929
13075529,0.9141072
13075568,0.9141072
13075826,0.9141245
13075974,0.9141072
13076015,0.9140929
13076187,0.9140929
13076333,0.9140929
13076374,0.9141202
13076643,0.9141202
13076762,0.91412157
13077054,0.91412157
13077563,0.91409147
13077665,0.9141072
13077962,0.91409147
13078047,0.9141072
13078085,0.91410273
13078705,0.9141022
13078781,0.914065
13078822,0.914065
13078994,0.914065
13079079,0.9141072
13079120,0.9141072
13079417,0.914065
13079823,0.9140655
13079904,0.914065
13079941,0.9140655
13080245,0.9139947
13080341,0.9140471
13080376,0.9140471
13080568,0.91399115
13080669,0.91399115
13080707,0.9140093
13081038,0.91404265
13081151,0.91404265
13081193,0.91404027
13081901,0.9140656
13081955,0.91406864
13082175,0.9140584
13082353,0.9140471
13082370,0.91399115
13082404,0.91399115
13082684,0.91399115
13082719,0.9140327
13083083,0.9140471
13083287,0.9140471
13083379,0.9140608
13083416,0.9140608
13083791,0.9140471
13083818,0.9140471
13083905,0.9140327
13085175,0.9140327
13085215,0.9140327
13086242,0.9140327
13086324,0.9140327
13086361,0.9140327
13086664,0.9140608
13086769,0.91406935
13086793,0.9140656
13086818,0.9140656
13087028,0.9140327
13087131,0.9140327
13087168,0.9140327
13087821,0.91404027
13087916,0.91404027
13087931,0.9140471
13087957,0.9140471
13088265,0.91404027
13088408,0.91404027
13088449,0.9140608
13089147,0.9140608
13089248,0.91405964
13089288,0.9140327
13089504,0.9140327
13089601,0.9140327
13089640,0.9140327
13089825,0.9140327
13089938,0.9140327
13090608,0.9140327
13090717,0.91404027
13090989,0.91399115
13091073,0.9138433
13091386,0.9138274
13091476,0.91384864
13091515,0.91384864
13091804,0.91384864
13091856,0.9138361
13091927,0.9138361
13092119,0.91383016
13092177,0.91383624
13092211,0.9138342
13092244,0.9138361
13092509,0.9138361
13092583,0.91382676
13092613,0.9138274
13092859,0.9138274
13092908,0.9138274
13093426,0.9138274
13093461,0.9138274
13093606,0.9138274
13093622,0.9138274
13093644,0.9138274
13094420,0.9138361
13094460,0.9138361
13094719,0.91383517
13094810,0.91380733
13095173,0.91383624
13095247,0.91383624
13095755,0.9138291
13096037,0.9138327
13096238,0.9138327
13096246,0.9138433
13096734,0.9138361
13097187,0.9138361
13097262,0.91384166
13097664,0.9138452
13097703,0.91384757
13097991,0.91383517
13098056,0.91383517
13098080,0.9138386
13098386,0.9138327
13098459,0.9138433
13098479,0.9138433
13098535,0.9138433
13099135,0.9138433
13099176,0.913848
13099433,0.9138089
13099544,0.91383517
13099581,0.9138274
13099948,0.9137214
13099987,0.9137214
13100550,0.9137297
13100590,0.91371995
13101054,0.91372186
13101094,0.91373307
13101607,0.91373307
13101646,0.91373336
13102045,0.9137214
13102072,0.9137301
13102156,0.9137301
13102593,0.91372097
13102708,0.91373706
13102742,0.91373706
13103147,0.91373706
13103663,0.91373307
13103678,0.91373307
13103693,0.91373307
13104730,0.91372186
13105346,0.9137291
13105483,0.9137291
13105524,0.91372615
13106009,0.9137229
13106102,0.91371995
13106140,0.9137291
13107501,0.9137291
13108099,0.91373307
13108118,0.91373307
13108730,0.91373307
13108777,0.91373336
13108811,0.9137214
13109249,0.9137222
13109378,0.9137222
13109737,0.9137222
13109811,0.91371995
13110102,0.91371995
13110141,0.9137291
13110927,0.9137297
13110965,0.9137297
13111269,0.9137216
13111305,0.9137216
13111637,0.9137214
13111676,0.9137297
13111894,0.9137301
13111931,0.9134845
13112116,0.9134923
13112158,0.9134923
13112194,0.9134804
13112571,0.9134804
13112612,0.91349375
13112650,0.9135005
13113440,0.9135005
13113662,0.91348606
13113902,0.9134845
13113942,0.9134923
13114188,0.91348815
13114266,0.91349673
13114283,0.91349673
13114309,0.9134898
13114525,0.9134917
13114573,0.91348535
13114811,0.91349375
13114847,0.91349375
13115058,0.91349375
13115095,0.9134845
13115292,0.9135014
13115328,0.9135014
13115591,0.9134898
13115628,0.9135014
13115914,0.9135014
13115950,0.9135014
13116395,0.9134845
13116427,0.9134845
13116451,0.9134845
13116775,0.9134892
13116814,0.9134892
13117212,0.9134916
13117249,0.91348296
13117311,0.91348815
13117339,0.91347337
13117366,0.91347337
13117613,0.91347337
13117657,0.913489
13117665,0.913489
13117958,0.91349673
13117997,0.91349673
13118248,0.9135002
13118293,0.9135002
13118327,0.9135115
13119017,0.91350764
13119129,0.91342014
13119733,0.91342413
13119788,0.91342413
13119827,0.9134142
13120198,0.91340446
13120236,0.91340446
13120269,0.91340446
13120589,0.9134075
13120666,0.9134075
13120705,0.9134075
13121025,0.9134132
13121093,0.9134132
13121118,0.9133954
13121138,0.9133954
13121463,0.9133913
13121501,0.913405
13121944,0.91340244
13122014,0.91341686
13122047,0.9134142
13122544,0.9134075
13122577,0.9134075
13122602,0.9134075
13122979,0.9133954
13123379,0.9134032
13123414,0.91340524
13123443,0.9134158
13123757,0.9134158
13123796,0.91342545
13124046,0.9134
13124104,0.9134102
13124141,0.9134131
13124592,0.9134131
13124775,0.9134136
13125123,0.913387
13125162,0.91339386
13125475,0.9133954
13125514,0.91339386
13158561,0.91339386
13158719,0.91340417
13158954,0.91340446
13159146,0.9133966
13160354,0.9134149
13160383,0.91340256
13160636,0.91340184
13160694,0.9134096
13160731,0.9133954
13161175,0.9133954
13161214,0.9134016
13161559,0.9134142
13161596,0.9134231
13161789,0.9134231
13161843,0.91341853
13162020,0.9134075
13162071,0.9134075
13162320,0.9134075
13162374,0.91322595
13162631,0.91324896
13162715,0.91323644
13162849,0.9132583
13163056,0.9132583
13163381,0.91325665
13163420,0.9132547
13163715,0.9132675
13163754,0.9132521
13164118,0.91323733
13164197,0.9132401
13164234,0.91324586
13165236,0.91323733
13165273,0.91323173
13165688,0.91324586
13165736,0.91326654
13165818,0.91324586
13248196,0.91325307
13248229,0.9132267
13248293,0.91326076
13248310,0.9132583
13248342,0.9132583
13248585,0.91326076
13248644,0.9132571
13248681,0.91323644
13248965,0.9132375
13249012,0.9132583
13249052,0.9132583
13249325,0.91326076
13249394,0.9132571
13249436,0.9132571
13249648,0.91326076
13249752,0.9132571
13249783,0.9132571
13250052,0.91326076
13250099,0.9132571
13250134,0.9132571
13250454,0.91326076
13250503,0.9132571
13250859,0.9132571
13250915,0.91325665
13250947,0.9132583
13251313,0.9132583
13251360,0.91323483
13251393,0.9132094
13251703,0.9132094
13251758,0.91323483
13251798,0.9132094
13252062,0.9132094
13252108,0.91323483
13252148,0.91323483
13252332,0.91323483
13252377,0.91324687
13252417,0.9132452
13252631,0.9132452
13252680,0.9132427
13252857,0.91324586
13253315,0.9132516
13253356,0.9132277
13253563,0.9132277
13253614,0.91322315
13253651,0.91324687
13253840,0.9132412
13253894,0.9132094
13254061,0.91322607
13254119,0.9132323
13254375,0.91325474
13254412,0.9132427
13254633,0.91324586
13254682,0.9132452
13254723,0.9132323
13254942,0.9132323
13254990,0.91322035
13255029,0.9132427
13255356,0.91324687
13255397,0.91324687
13255600,0.91324687
13255659,0.91322243
13255700,0.9132094
13255917,0.913222
13255964,0.91323483
13256004,0.91322607
13256628,0.913222
13256718,0.91323483
13257123,0.9132427
13257195,0.9132427
13257380,0.9132452
13257433,0.9132452
13257471,0.913222
13257646,0.9132445
13257697,0.9132445
13257737,0.9132411
13257930,0.91321456
13257975,0.91321456
13258013,0.9132411
13258207,0.91325116
13258257,0.91325116
13258298,0.9132584
13258501,0.91325116
13258547,0.91325116
13258585,0.91326267
13259468,0.9132397
13259516,0.9132397
13259553,0.9132397
13260430,0.9132584
13260464,0.9132584
13260572,0.9132584
13260590,0.9132564
13260618,0.9132296
13260897,0.9132296
13260949,0.9132296
13260985,0.9132147
13261304,0.91323566
13261414,0.91323423
13261424,0.91323423
13261434,0.91322905
13261832,0.9132244
13262198,0.9132411
13262253,0.91323423
13262293,0.91323566
13262475,0.91323423
13262533,0.9132411
13262568,0.9132411
13262724,0.9132411
13262777,0.9132246
13263070,0.9132246
13263135,0.91321814
13263341,0.91321814
13263397,0.9132411
13263444,0.9132411
13263461,0.91323125
13263771,0.9132246
13263850,0.9132246
13263883,0.9132411
13264154,0.9132493
13264244,0.9132493
13264284,0.9132493
13264311,0.9132397
13264808,0.9132397
13264860,0.9130832
13265536,0.91308165
13265660,0.91308165
13265981,0.91305506
13266048,0.91305506
13266083,0.91305506
13266757,0.91306716
13266786,0.91308165
13266808,0.91308165
13267129,0.91308165
13267181,0.91308165
13267234,0.9130741
13267528,0.9130793
13267612,0.9131034
13267909,0.91308165
13267966,0.91308165
13268246,0.91308165
13268410,0.91308165
13268448,0.91308165
13268522,0.91308075
13268557,0.91308075
13268870,0.91308075
13269037,0.9130741
13269074,0.9130763
13269608,0.9130763
13269625,0.9130793
13269653,0.9130793
13269966,0.9130793
13270197,0.9130741
13270304,0.9130682
13270662,0.9130741
13270743,0.91308755
13271464,0.91308755
13271546,0.9130523
13271554,0.9130832
13271575,0.9130832
13272131,0.9130832
13272497,0.9130793
13272564,0.91308755
13272939,0.91308755
13273014,0.91306424
13273299,0.91310006
13273419,0.9130832
13273457,0.9130832
13274109,0.91310847
13274171,0.91310847
13274689,0.9130678
13274742,0.9130678
13275201,0.91310394
13275240,0.91306716
13275473,0.91308165
13275511,0.91308165
13275546,0.9131018
13275577,0.91297644
13277170,0.91297644
13277209,0.9130185
13277906,0.913015
13277965,0.913015
13278003,0.91302013
13278338,0.913015
13278378,0.91302073
13278644,0.91302073
13278680,0.913014
13333797,0.9129984
13333834,0.9129841
13334095,0.9129886
13334132,0.9129701
13334502,0.9129701
13334517,0.9130185
13334546,0.9130185
13334964,0.9129701
13335036,0.91300243
13335072,0.91299665
13335311,0.9129841
13335708,0.9129841
13335755,0.9129986
13335852,0.91299456
13335868,0.9129984
13336266,0.9129984
13336306,0.91302013
13336492,0.9129969
13336550,0.9129905
13336588,0.9129905
13336862,0.9129905
13336902,0.91299456
13337147,0.91301256
13337187,0.9129984
13337457,0.9129984
13337496,0.913015
13337733,0.913015
13337772,0.913015
13338053,0.9129874
13338117,0.9129984
13338151,0.9129984
13338425,0.9129849
13338497,0.91300243
13338864,0.91285515
13338930,0.91285515
13339247,0.91285515
13339284,0.91285515
13339600,0.91285515
13339640,0.9128535
13339919,0.9128436
13339958,0.9128436
13339984,0.9128498
13340147,0.9128498
13340203,0.91285515
13340562,0.91285515
13340599,0.91285515
13341500,0.9128498
13341537,0.9128498
13342125,0.9128498
13342201,0.9128498
13342714,0.9128498
13342945,0.912837
13343005,0.9128368
13343634,0.9128366
13343673,0.91285515
13343943,0.912837
13343982,0.912837
13344185,0.912837
13344458,0.9128356
13344498,0.91285515
13344960,0.9128309
13345016,0.9128239
13345057,0.91283727
13345379,0.9128535
13345416,0.9128363
13345679,0.91283727
13345739,0.9128535
13345929,0.9128535
13345996,0.91283727
13346027,0.9128535
13346426,0.9128601
13346488,0.9128436
13346527,0.91285515
13346925,0.9128736
13346965,0.9128716
13347255,0.9128684
13347325,0.91287315
13347381,0.91283727
13347420,0.9128601
13347654,0.9128601
13347716,0.9128498
13347755,0.9128498
13348162,0.9128498
13348185,0.91275793
13348207,0.91275793
13348559,0.91275793
13348597,0.91275793
13348855,0.91275793
13348933,0.91275793
13348957,0.91275793
13348986,0.91275793
13349219,0.91275793
13349288,0.91275793
13349328,0.91275793
13350912,0.9127474
13351326,0.9127474
13351387,0.9127474
13351423,0.91274565
13351817,0.91274565
13351857,0.91275793
13352152,0.91275793
13352192,0.91275924
13352470,0.91275924
13352557,0.91275924
13352797,0.91277444
13352859,0.91277444
13353133,0.91277444
13353169,0.91274595
13353602,0.91273916
13353681,0.91273916
13354046,0.91274595
13354086,0.9127471
13354293,0.91275793
13354372,0.9127474
13354411,0.91273916
13354437,0.91273916
13354987,0.9127746
13355055,0.91273254
13355399,0.91273254
13355468,0.91273254
13355508,0.91273254
13355877,0.9127746
13356022,0.91275513
13357006,0.91275513
13357446,0.9127503
13357484,0.91275513
13357734,0.9127475
13357835,0.9127475
13357874,0.9127514
13358246,0.91260165
13358286,0.91261464
13358665,0.9126443
13358702,0.9126443
13359043,0.9126035
13359080,0.9126035
13359310,0.9126285
13359371,0.91261905
13359567,0.9126159
13359645,0.9126236
13359683,0.9126236
13418257,0.91261405
13418626,0.9126035
13418764,0.91261464
13418978,0.9126443
13419329,0.91261864
13419578,0.91261864
13419640,0.91261864
13419678,0.912636
13419920,0.912636
13419959,0.91261214
13420236,0.9126029
13420274,0.9126236
13420464,0.9126236
13420515,0.9126236
13420553,0.912636
13421198,0.91261214
13421260,0.91261214
13421299,0.9126491
13421616,0.91261214
13421656,0.91261214
13422267,0.91264194
13422307,0.91264087
13422857,0.91264087
13422861,0.91261774
13423197,0.91261774
13423320,0.91260463
13423862,0.91260463
13423901,0.91260463
13424767,0.91262156
13425409,0.91261405
13425448,0.91261405
13425898,0.91262156
13426102,0.9126127
13426143,0.91260463
13426536,0.91261774
13426550,0.91264087
13426887,0.91264087
13426902,0.9126317
13426918,0.9126293
13427155,0.9126293
13427259,0.9126293
13427661,0.9126443
13428044,0.9126285
13428087,0.912636
13428133,0.9125866
13428177,0.9125866
13428376,0.91259474
13428814,0.9125903
13428877,0.9125903
13428915,0.9125774
13429386,0.9125774
13429402,0.9125774
13429872,0.9125774
13429910,0.912568
13429935,0.9125787
13430417,0.9125525
13430506,0.9125525
13430522,0.9125525
13430551,0.912568
13431227,0.91259474
13431468,0.91259474
13431520,0.9125774
13431561,0.9125774
13431796,0.9125774
13432315,0.9125653
13432997,0.91255075
13433108,0.91255933
13433144,0.91255933
13433379,0.9125723
13433428,0.9125723
13433462,0.9125614
13433663,0.91256636
13433708,0.9125774
13433743,0.9125774
13434088,0.9125774
13434162,0.9125669
13434503,0.9125774
13434543,0.9125774
13434798,0.912568
13435123,0.9125774
13435815,0.9125774
13435872,0.9125903
13435891,0.9125669
13436333,0.9125669
13436630,0.912578
13436691,0.9125694
13436730,0.91259474
13436994,0.9125196
13437029,0.9125132
13437092,0.91251165
13437551,0.91251165
13437856,0.91251165
13437880,0.91251165
13437904,0.9125132
13438169,0.912503
13438208,0.912492
13438460,0.91249734
13438554,0.9125024
13438584,0.9125024
13438778,0.9125024
13438803,0.9125024
13438864,0.9124939
13438895,0.91251165
13439069,0.9125024
13439121,0.9124775
13439159,0.9124775
13439327,0.91249734
13439372,0.91248643
13439720,0.91248643
13441107,0.9125024
13441331,0.9124768
13441565,0.912503
13441615,0.912493
13441649,0.9125024
13441962,0.9125185
13442002,0.9124903
13442091,0.91250515
13442109,0.9125196
13442137,0.9124769
13442561,0.91248906
13442582,0.9124869
13442610,0.91248643
13442921,0.9125024
13442960,0.9125024
13443270,0.91248435
13443309,0.9124952
13443608,0.9124952
13443647,0.9125067
13443882,0.9125155
13443921,0.9125155
13444449,0.9125037
13445289,0.91248435
13446413,0.9124923
13446520,0.91247576
13446533,0.91248703
13447008,0.91241544
13447033,0.9124227
13447054,0.91242915
13447349,0.91242915
13447431,0.91242605
13447469,0.91242915
13447726,0.9124012
13447779,0.9124227
13448065,0.91241676
13448121,0.91241676
13448154,0.9124404
13448670,0.9124404
13448709,0.9124404
13449040,0.9124098
13449092,0.9124488
13449125,0.91241664
13449403,0.91241664
13449446,0.91241676
13449499,0.91241676
13449536,0.9124169
13449707,0.9124169
13449830,0.9124188
13450068,0.9124404
13450092,0.91244376
13450140,0.91244376
13450347,0.9124404
13450388,0.9124404
13450437,0.91244376
13450471,0.9124404
13450781,0.91242987
13450873,0.9124488
13450910,0.9124488
13451220,0.9124488
13451349,0.91241145
13451379,0.91241145
13451792,0.91244876
13452283,0.91244376
13452391,0.9124404
13452430,0.9124404
13452838,0.9124404
13452874,0.91242987
13453162,0.9124488
13453212,0.9124488
13453250,0.9124123
13453659,0.9124123
13453678,0.91242987
13453702,0.9123986
13453968,0.9123986
13454007,0.91239935
13454250,0.9124157
13454299,0.9124157
13454338,0.9124157
13454620,0.9124105
13454657,0.9124105
13454867,0.9123928
13455004,0.9123928
13455263,0.91242206
13455513,0.91242206
13455745,0.91243297
13456135,0.9124097
13456647,0.91239935
13456686,0.9123973
13456919,0.91240424
13456958,0.9124105
13457258,0.9124105
13457295,0.9123821
13457523,0.9123821
13457562,0.91242206
13458247,0.91242206
13458348,0.91242206
13458386,0.9124151
13458754,0.91239935
13458788,0.91239935
13459182,0.91239095
13459219,0.91238093
13459580,0.91239095
13459602,0.9124167
13459622,0.9124167
13460023,0.9124167
13460119,0.9124167
13460531,0.9123913
13460569,0.9123913
13460876,0.91239935
13460911,0.91239935
13461149,0.91239935
13461188,0.91240966
13461429,0.9124167
13461536,0.9124167
13461816,0.9124015
13461887,0.91242933
13462157,0.9124015
13462210,0.91239095
13462243,0.9124167
13462663,0.91242963
13462702,0.91242963
13462923,0.91241837
13462962,0.9123292
13463179,0.9123292
13463218,0.912307
13463837,0.912307
13463873,0.91229504
13464111,0.9122947
13464148,0.91229504
13464381,0.91231364
13464417,0.91233987
13465168,0.9123413
13465204,0.91231036
13465881,0.91231036
13465929,0.91232747
13465963,0.9123034
13466279,0.9123153
13466315,0.9123153
13466562,0.91231364
13466600,0.9123477
13466861,0.9123477
13466886,0.9123266
13467183,0.9123292
13467222,0.9123133
13467500,0.9123133
13467523,0.9123413
13467776,0.9123292
13467815,0.9123292
13468073,0.9123292
13468161,0.9123266
13468192,0.9123266
13468506,0.91231954
13468528,0.9123318
13468832,0.9123318
13468872,0.912307
13469140,0.9123292
13469178,0.9123292
13469804,0.9123413
13469862,0.912317
13469895,0.912317
13470232,0.912317
13470271,0.912317
13470549,0.912317
13470588,0.91229504
13470920,0.9123228
13470944,0.9123266
13471234,0.9123266
13471274,0.91233814
13471568,0.91233814
13471676,0.91233814
13471923,0.91233367
13471962,0.91233367
13472687,0.91233367
13477627,0.9123058
13504072,0.91232294
13504276,0.91232723
13504638,0.9123028
13504812,0.9123028
13505051,0.91231835
13505274,0.91233367
13505699,0.91231084
13505892,0.91231084
13506136,0.9122906
13506428,0.9122906
13506490,0.9122906
13506533,0.9123046
13506807,0.91231835
13506869,0.91231835
13506909,0.91231835
13507186,0.9122934
13507525,0.9122934
13507590,0.91231835
13507626,0.91231835
13507920,0.91230863
13507974,0.9122906
13508010,0.91232723
13508635,0.9122906
13508677,0.91231835
13508978,0.91231835
13509014,0.91232127
13509261,0.91232663
13509305,0.9123028
13509598,0.9122906
13509637,0.91234124
13509864,0.91234237
13509925,0.91234237
13509962,0.91232437
13510005,0.91232437
13510234,0.91232437
13510318,0.91233367
13510361,0.91233367
13510831,0.9123091
13510889,0.9123125
13510926,0.9123037
13511399,0.91231835
13511611,0.91231835
13511619,0.91233367
13512189,0.91233367
13512239,0.91233367
13512274,0.91233367
13512488,0.91222477
13512675,0.91222477
13512730,0.9122246
13512768,0.91221917
13512990,0.91220367
13513049,0.9122277
13513088,0.91221505
13513435,0.91219026
13514548,0.91222745
13514591,0.91222745
13514831,0.91222745
13515741,0.91220146
13515776,0.91221637
13515835,0.91221637
13515870,0.91220367
13515905,0.91220367
13516137,0.9121974
13516430,0.91220367
13516474,0.91220534
13516727,0.91218287
13516855,0.91221637
13516898,0.91218287
13517555,0.91221637
13517560,0.9122033
13517934,0.9122331
13517988,0.9122337
13518030,0.9122337
13518277,0.9122337
13518331,0.91220367
13518372,0.91220367
13518802,0.9122051
13518866,0.9122051
13518907,0.9122051
13519109,0.912214
13519164,0.91222745
13519206,0.91222745
13519429,0.91222745
13519503,0.912214
13519543,0.91222745
13519809,0.9122337
13519889,0.91222477
13519928,0.91222477
13520141,0.9122277
13520224,0.9122277
13520499,0.9122277
13520638,0.91221637
13520987,0.91220635
13521047,0.91220635
13521090,0.91220117
13521325,0.91220117
13521361,0.9122128
13521438,0.9122128
13521466,0.9122148
13521509,0.9121926
13522092,0.9121926
13522496,0.9121926
13522546,0.91221213
13522587,0.91221213
13522858,0.9122026
13522966,0.9122026
13522981,0.9122026
13523025,0.9122206
13523273,0.9122148
13523326,0.9122113
13523370,0.9122071
13523743,0.91220355
13523816,0.91218346
13524081,0.91217035
13524120,0.91220224
13524419,0.91218865
13524457,0.9122192
13524734,0.9122212
13524773,0.91220057
13525592,0.91217035
13525648,0.9122148
13525686,0.9122148
13526069,0.91221535
13526136,0.9121932
13527018,0.9122011
13527057,0.91219515
13527318,0.91220355
13527373,0.9122148
13527413,0.9121911
13527714,0.91220117
13527753,0.9122212
13527980,0.9122168
13528087,0.9121912
13528125,0.9121776
13528660,0.9122156
13528712,0.9121776
13528747,0.9122227
13529552,0.9122212
13529591,0.9122212
13530512,0.9122212
13530596,0.9122212
13530608,0.9122212
13530630,0.9121289
13530924,0.9121289
13531013,0.9121289
13531052,0.91211087
13531300,0.91211087
13531532,0.9121338
13531562,0.9121445
13531768,0.9121337
13531876,0.91215247
13532208,0.91214734
13532288,0.9121219
13532694,0.91213226
13532733,0.9121629
13532961,0.91213226
13533000,0.9121231
13533277,0.9121418
13533316,0.9121629
13533830,0.91215926
13534180,0.9121337
13534214,0.91211945
13534265,0.9121623
13534296,0.9121445
13534595,0.9121623
13534767,0.91211087
13534784,0.91211486
13535121,0.9121445
13535184,0.9121445
13535521,0.9121214
13535567,0.9121445
13535602,0.9121268
13536229,0.912155
13536334,0.9121337
13537027,0.91213936
13537102,0.91213936
13537120,0.91214734
13537147,0.9121435
13537493,0.9121313
13537525,0.9121313
13537832,0.91213936
13538211,0.91213936
13538247,0.9121337
13538592,0.91215926
13538674,0.9121294
13538689,0.91211087
13538709,0.9121105
13539074,0.9121337
13539113,0.91212624
13539724,0.9121422
13540107,0.91207314
13540515,0.91206443
13540554,0.91207755
13540847,0.91207755
13540895,0.912077
13540931,0.912077
13541329,0.91206604
13541803,0.91206604
13541839,0.91204023
13542090,0.91205186
13542140,0.91207135
13542173,0.9120816
13542559,0.9120816
13542598,0.9120653
13543796,0.9120703
13543860,0.9120703
13543898,0.9120703
13544292,0.91206104
13544342,0.9120703
13544374,0.9120703
13544740,0.91206104
13544777,0.91205996
13545032,0.9120703
13545069,0.9120703
13545319,0.9120646
13545358,0.9120703
13545567,0.9120643
13545643,0.9120703
13545675,0.91206664
13545761,0.91204023
13546334,0.91204023
13546372,0.9120703
13546415,0.9120703
13546793,0.9120703
13546866,0.9120703
13546975,0.91208017
13547231,0.91208017
13547321,0.91207314
13547347,0.91207314
13547374,0.91208935
13547732,0.9120796
13547755,0.9120796
13547776,0.9120796
13548145,0.91205406
13548173,0.91205406
13548195,0.91208684
13548503,0.91208684
13548542,0.91208684
13548866,0.91192836
13548889,0.911926
13548921,0.9119283
13549244,0.9119283
13549283,0.9119079
13550238,0.91190827
13550274,0.9118955
13550523,0.9119087
13550561,0.9119087
13550835,0.9119087
13550873,0.91189915
13550912,0.91189915
13551875,0.91189915
13551923,0.9118886
13551958,0.9118886
13552254,0.911903
13552293,0.9118919
13552583,0.9118919
